GDACS_ID,Continent,Country,ISO3,reason,source,reviewed_by,reviewed_at
FL-1100862,Africa,Somalia,SOM,typo,WIKI,M.H,TUWIEN
FL-1100855,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100854,North America,St Lucia/St Vincent,VAR,typo,WIKI,M.H,TUWIEN
FL-1100873,Africa,Congo-Brazzaville,COG,typo,WIKI,M.H,TUWIEN
FL-1100820,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1100843,Africa,Kenya,KEN,typo,WIKI,M.H,TUWIEN
FL-1100827,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1100828,Asia,Singapore,SGP,typo,WIKI,M.H,TUWIEN
FL-1100826,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100822,Africa,Mauritius,MUS,typo,WIKI,M.H,TUWIEN
FL-1100823,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1100810,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1100907,Europe,Belgium,BEL,typo,WIKI,M.H,TUWIEN
FL-1100906,Asia,Pakistan,PAK,typo,WIKI,M.H,TUWIEN
FL-1100902,Asia,Bangladesh,BGD,typo,WIKI,M.H,TUWIEN
FL-1100896,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100894,Europe,Ukraine,UKR,typo,WIKI,M.H,TUWIEN
FL-1100890,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1100883,Asia,India,IND,typo,WIKI,M.H,TUWIEN
FL-1100881,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100903,Asia,Maldives,MDV,typo,WIKI,M.H,TUWIEN
FL-1100886,Asia,Uzbekistan,UZB,typo,WIKI,M.H,TUWIEN
FL-1100925,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100935,Europe,Italy,ITA,typo,WIKI,M.H,TUWIEN
FL-1100954,North America,Canada,CAN,typo,WIKI,M.H,TUWIEN
FL-1100939,Europe,Switzerland,CHE,typo,WIKI,M.H,TUWIEN
FL-1100927,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1100918,Asia,Laos,LAO,typo,WIKI,M.H,TUWIEN
FL-1100908,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1100960,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101013,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1100995,Asia,Bangladesh,BGD,typo,WIKI,M.H,TUWIEN
FL-1100991,North America,Panama,PAN,typo,WIKI,M.H,TUWIEN
FL-1100974,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1100996,Asia,Kyrgyzstan,KGZ,typo,WIKI,M.H,TUWIEN
FL-1100999,Asia,Tajikistan,TJK,typo,WIKI,M.H,TUWIEN
FL-1100969,Europe,Italy,ITA,typo,WIKI,M.H,TUWIEN
FL-1100966,Europe,Austria,AUT,typo,WIKI,M.H,TUWIEN
FL-1100959,North America,Canada,CAN,typo,WIKI,M.H,TUWIEN
FL-1101034,Africa,The Gambia,GMB,typo,WIKI,M.H,TUWIEN
FL-1100944,Europe,Denmark,DNK,typo,WIKI,M.H,TUWIEN
FL-1100943,Africa,Sierra Leone,SLE,typo,WIKI,M.H,TUWIEN
FL-1100951,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1101040,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101209,Africa,Congo-Brazzaville,COG,typo,WIKI,M.H,TUWIEN
FL-1101061,Asia,Cambodia,KHM,typo,WIKI,M.H,TUWIEN
FL-1101043,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1101035,Africa,Somalia,SOM,typo,WIKI,M.H,TUWIEN
FL-1101031,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1101028,Europe,United Kingdom,GBR,typo,WIKI,M.H,TUWIEN
FL-1101019,Asia,China,CHN,typo,WIKI,M.H,TUWIEN
FL-1101026,Europe,Spain,ESP,typo,WIKI,M.H,TUWIEN
FL-1101157,Asia,Japan,JPN,typo,WIKI,M.H,TUWIEN
FL-1101094,Europe,Spain,ESP,typo,WIKI,M.H,TUWIEN
FL-1101105,South America,Colombia,COL,typo,WIKI,M.H,TUWIEN
FL-1101115,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101101,Africa,Congo-Brazzaville,COG,typo,WIKI,M.H,TUWIEN
FL-1101097,North America,Guatemala,GTM,typo,WIKI,M.H,TUWIEN
FL-1101085,Asia,China,CHN,typo,WIKI,M.H,TUWIEN
FL-1101084,Asia,Cambodia,KHM,typo,WIKI,M.H,TUWIEN
FL-1101072,Asia,Malaysia,MYS,typo,WIKI,M.H,TUWIEN
FL-1101156,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101151,North America,Honduras,HND,typo,WIKI,M.H,TUWIEN
FL-1101129,Africa,Algeria,DZA,typo,WIKI,M.H,TUWIEN
FL-1101134,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1101121,Europe,Greece,GRC,typo,WIKI,M.H,TUWIEN
FL-1101187,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1101183,Europe,Malta,MLT,typo,WIKI,M.H,TUWIEN
FL-1101182,Europe,Portugal,PRT,typo,WIKI,M.H,TUWIEN
FL-1101179,Africa,Egypt,EGY,typo,WIKI,M.H,TUWIEN
FL-1101174,North America,Canada,CAN,typo,WIKI,M.H,TUWIEN
FL-1101168,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1101225,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101256,Africa,São Tomé and Príncipe,STP,typo,WIKI,M.H,TUWIEN
FL-1101247,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101235,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1101233,Asia,Afghanistan,AFG,typo,WIKI,M.H,TUWIEN
FL-1101241,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1101246,Africa,South Africa,ZAF,typo,WIKI,M.H,TUWIEN
FL-1101224,Europe,Ireland,IRL,typo,WIKI,M.H,TUWIEN
FL-1101215,Asia,Cyprus,CYP,typo,WIKI,M.H,TUWIEN
FL-1101203,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101281,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1101273,North America,Dominican Republic,DOM,typo,WIKI,M.H,TUWIEN
FL-1101277,Europe,Denmark,DNK,typo,WIKI,M.H,TUWIEN
FL-1101276,Europe,Spain,ESP,typo,WIKI,M.H,TUWIEN
FL-1101278,South America,Uruguay,URY,typo,WIKI,M.H,TUWIEN
FL-1101261,Oceania,Tonga,TON,typo,WIKI,M.H,TUWIEN
FL-1101251,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1101300,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1101255,Oceania,Fiji,FJI,typo,WIKI,M.H,TUWIEN
FL-1101253,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1101248,North America,Guatemala,GTM,typo,WIKI,M.H,TUWIEN
FL-1101309,Africa,DR Congo/Congo-Brazzaville,VAR,typo,WIKI,M.H,TUWIEN
FL-1101294,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1101288,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101296,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1101318,Africa,Seychelles,SYC,typo,WIKI,M.H,TUWIEN
FL-1101324,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101313,South America,Venezuela,VEN,typo,WIKI,M.H,TUWIEN
FL-1101311,Africa,Madagascar,MDG,typo,WIKI,M.H,TUWIEN
FL-1101312,North America,Dominican Republic,DOM,typo,WIKI,M.H,TUWIEN
FL-1101395,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1101392,Africa,Uganda,UGA,typo,WIKI,M.H,TUWIEN
FL-1101397,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1101357,Europe,Italy,ITA,typo,WIKI,M.H,TUWIEN
FL-1101354,Africa,South Africa,ZAF,typo,WIKI,M.H,TUWIEN
FL-1101351,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1101345,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101461,Asia,Japan,JPN,typo,WIKI,M.H,TUWIEN
FL-1101441,Africa,São Tomé and Príncipe,STP,typo,WIKI,M.H,TUWIEN
FL-1101429,Africa,South Africa,ZAF,typo,WIKI,M.H,TUWIEN
FL-1101430,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1101400,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101495,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101529,Asia,Thailand,THA,typo,WIKI,M.H,TUWIEN
FL-1101515,Asia,North Korea,PRK,typo,WIKI,M.H,TUWIEN
FL-1101507,North America,Costa Rica,CRI,typo,WIKI,M.H,TUWIEN
FL-1101505,Europe,Germany,DEU,typo,WIKI,M.H,TUWIEN
FL-1101486,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1101503,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1101501,Europe,Serbia,SRB,typo,WIKI,M.H,TUWIEN
FL-1101487,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1101460,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101468,Europe,Germany,DEU,typo,WIKI,M.H,TUWIEN
FL-1101465,Europe,Belgium,BEL,typo,WIKI,M.H,TUWIEN
FL-1101459,North America,Cuba,CUB,typo,WIKI,M.H,TUWIEN
FL-1101470,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1101568,North America,Mexico,MEX,typo,WIKI,M.H,TUWIEN
FL-1101572,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1101562,Africa,The Gambia,GMB,typo,WIKI,M.H,TUWIEN
FL-1101575,Europe,Serbia,SRB,typo,WIKI,M.H,TUWIEN
FL-1101559,Asia,Qatar,QAT,typo,WIKI,M.H,TUWIEN
FL-1101524,North America,Panama,PAN,typo,WIKI,M.H,TUWIEN
FL-1101530,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1101629,Europe,Italy,ITA,typo,WIKI,M.H,TUWIEN
